ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
MMM,66740,2021-03-22,0001558370-21-003283,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,11
DE,315189,2021-11-24,0001558370-21-016306,15,18,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotion signals, indicating a significant selective omission of GAAP metrics and negative information.",3,54
PCAR,75362,2018-04-24,0001564590-18-008807,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,51
MGM,789570,2018-04-26,0001564590-18-009188,18,14,"The filing's high non-GAAP metric language share and relegation of GAAP to tables, combined with the burial of negative-result terms, outweigh the lack of promotional headline language and external blame phrases, indicating a strong non-GAAP preference with buried negatives.",4,43
ULTA,1403568,2020-03-12,0001558370-20-002538,12,10,"The filing's strong concealment signals (burial of negatives and relegation of GAAP metrics) outweigh its mild promotional framing, resulting in a more asymmetric presentation than typical. The lack of non-GAAP language and relegation of GAAP metrics to tables further support this assessment.",2,42
TSLA,1318605,2019-04-04,0001564590-19-010743,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,46
PCAR,75362,2019-04-30,0001564590-19-013987,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,42
GIS,40704,2019-06-26,0001564590-19-023552,16,14,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more subtle promotional framing than the preliminary estimate.",2,53
PCAR,75362,2019-07-23,0001564590-19-025506,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,63
HST,1070750,2019-08-06,0001564590-19-029467,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,41
TSLA,1318605,2019-01-18,0001564590-19-000740,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing.",4,60
WY,106535,2019-10-25,0001564590-19-037827,24,22,"The filing's extreme non-GAAP focus and lack of GAAP metrics, combined with the absence of negative results in the latter part of the filing, indicate a highly selective emphasis on positive information.",2,46
NUE,73309,2020-01-28,0001564590-20-002176,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,48
EXPD,746515,2020-02-18,0001564590-20-004998,9,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the relegation of negative terms to the back of the filing, suggest a typical S&P 500 8-K framing style, despite some minor promotional language.",3,37
PCAR,75362,2020-04-21,0001564590-20-017578,14,16,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotional framing, resulting in a significant selective emphasis towards non-GAAP metrics and positive information.",2,62
WY,106535,2020-05-01,0001564590-20-020338,16,18,"The filing's high non-GAAP usage and lack of GAAP language in tables, combined with the absence of negative results in the latter part of the filing, indicate a strong selective emphasis towards positive information. The presence of external blame phrases and positive claims stated as fact further support this conclusion.",2,63
NUE,73309,2019-10-22,0001564590-19-037303,9,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the relatively even distribution of negative-result terms, suggest a more symmetric framing than initially indicated by the promotional signals.",3,55
PLD,1045609,2020-07-21,0001564590-20-032839,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,15
NUE,73309,2020-07-23,0001564590-20-033154,20,18,"The filing's complete reliance on non-GAAP metrics and relegation of GAAP information to tables, combined with the burial of negative results in the back 40% of the filing, suggests a strong selective emphasis towards positive information.",2,50
NUE,73309,2020-10-22,0001564590-20-047204,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the absence of GAAP relegation to tables, resulting in a moderate level of selective emphasis.",3,37
